Time,Observations,Predictions,Pred_Variance
4431,1.054203593,0.7308353775191613,0.02464860939448665
4441,1.1369538642,0.7560633571942602,0.004162702135389173
4451,1.2715805922,0.8969402155052649,0.003795359311625091
4461,1.1885730954,0.9371547532314969,0.023513497795943188
4471,1.1777065122,0.9178261911679882,0.030825688261990173
4481,1.2422592818,0.893112896632932,0.02245258699148978
4491,1.0583716012,0.7269844215025383,0.08958808160175714
4501,1.102296811,0.6141511374460399,0.025205937958943044
4511,0.9648573246,0.539700518116092,0.030602636879932355
4521,0.8867827156,0.4512739723568275,0.027941469670308833
4531,0.8778553738,0.49233855610947636,0.0494505790944776
4541,0.6911195112,0.44817663268234254,0.07594185607165982
4551,0.5639068798,0.36663356864127,0.07041533985374887
4561,0.5176841636,0.23909853130532227,0.06921266852493793
4571,0.5083557286,0.23993421370205129,0.06944010100777032
4581,0.4842877172,0.25765985283535253,0.06603992976791426
4591,0.5012946278,0.3111391760200524,0.06626418554478455
4601,0.451583353,0.1288271047830225,0.03571592203558353
4611,0.3721239926,0.3098369066322947,0.06500457749327955
4621,0.319787042,0.26420729002215726,0.04361902100266929
4631,0.2639961254,0.23023470086374237,0.018554077091067534
4641,0.4044064962,0.2267521284155181,0.010041145117171517
4651,0.7330853162,0.34405350638925014,0.03986596687988856
4661,0.8909885436,0.3383752511729806,0.03166843603050547
4671,0.9141965028,0.46113717112809227,0.028913887075308384
4681,0.5774421816,0.5921914775058579,0.03175735273448132
4691,0.3568435946,0.16258934720729556,0.028383582329527278
4701,0.2215336452,0.11339618825652287,0.013011722262463552
4711,0.1376813016,0.050132262803136346,0.0042727555413946084
4721,0.08719213928,0.0454156655710182,0.0021465508243561798
4731,0.05651366396,0.032268156553167615,0.0010199368637630267
4741,0.0356426271,0.028097568708942835,0.0007304700786471107
4751,0.0204729012,0.023972568691617232,0.00038528267245948206
4761,0.010962824682,0.02262783520493723,0.00032830727296746917
4771,0.007049000506,0.016301753570839163,9.950098581079758e-05
4781,0.007664274948,0.014036575598259746,9.82527837144126e-05
4791,0.007495368008,0.010242905053719203,3.3558046866786235e-05
4801,0.007314101412,0.011001451838767284,2.5095609507289488e-05
4811,0.00690541424,0.013129116988870716,2.651675111259184e-05
4821,0.006974375918,0.01517316939735628,1.612526044788135e-05
4831,0.006442828166,0.015752361691821093,1.1877715723201622e-05
4841,0.006877368554,0.01616845570466888,1.8908890090805456e-05
4851,0.007501192606,0.01715613560264694,1.390991552331665e-05
4861,0.007728604644,0.01669784243180121,1.5774739737964157e-05
4871,0.011318634548,0.014323722626727814,2.371045299171637e-05
4881,0.0659991141,0.01578836230494068,6.048471028699499e-05
4891,0.05849265236,0.022161400969385726,0.0002086326789520708
4901,0.18954482338,0.007170125727481062,4.425256812047172e-06
4911,0.3363634896,0.39307235946555663,0.10637205744863144
4921,0.3513798134,0.5975682809216658,0.040478576660702106
4931,0.2656786706,0.6307834524900642,0.02667701225332569
4941,0.2972179452,0.7215875351814984,0.017945646979515575
4951,0.2630411748,0.7227648942293021,0.018396174797710458
4961,0.2160050338,0.735196053503969,0.018101320516999243
4971,0.1739535762,0.7341415702052302,0.018026021746509826
4981,0.2069009116,0.7303969021357037,0.018221218832549693
4991,0.64592674,0.7485377631016069,0.02202858114848329
5001,0.6229585932,0.733813992203011,0.022194581919797833
5011,0.3998649736,0.7225465452600374,0.007410771783791343
5021,0.5760761176,0.7047037926761356,0.00887776623964388
5031,0.5596018592,0.7296036830108593,0.007541751613079762
5041,0.864499672,0.7593098560973577,0.006672907726718269
5051,1.116808415,0.7435348024897169,0.026961330115516553
5061,1.2077961224,0.7664300360575409,0.001840279797532583
5071,1.092415868,0.7186113332795243,0.00601453153588398
5081,1.0370452752,0.6954503683008499,0.0037839047770076403
5091,0.9198451508,0.7067361189224202,0.0038188629835761065
5101,0.8759077308,0.704013602840389,0.004155708441839689
5111,0.7595734466,0.7110432164854636,0.002859181433461615
5121,0.7261333424,0.7179956944993001,0.0033640057461342323
5131,0.6397028742,0.6390979683530252,0.014354994984484374
5141,0.4511755882,0.43266541488145227,0.06358252135100742
5151,0.4193105878,0.5081876653029415,0.040483462782548475
5161,0.3622700182,0.5237213736606976,0.0448188560097962
5171,0.2483386566,0.5139949950014958,0.012580228017634929
5181,0.19686470966,0.508868540679323,0.017810843052477827
5191,0.2933138836,0.5541529385754187,0.04532298053729049
5201,0.421172935,0.4782916718390657,0.025448153879221447
5211,0.5364816646,0.6288958259037789,0.039196793483198634
5221,0.5740878452,0.4820619555509057,0.02955534127397003
5231,0.524004801,0.48192731951924234,0.03334621436760449
5241,0.4489555576,0.57155507147688,0.026360181649804353
5251,0.2975935038,0.5292025447533187,0.012507524812714622
5261,0.219635879,0.4306064563183611,0.012914506972341302
5271,0.2831476592,0.5326765508338215,0.04516517831219649
5281,0.2341080616,0.5793396214966822,0.05845844718659552
5291,0.2613810292,0.5505646214622587,0.059536731765109145
5301,0.3063374624,0.685181588252969,0.0702548457984617
5311,0.2074125024,0.5753474594362797,0.10948729827376527
5321,0.12988487406,0.557558486696892,0.117751885456569
5331,0.0819771923,0.34192729644641257,0.11710869328620657
5341,0.05418478564,0.08962387139853009,0.0015160950741312307
5351,0.03749855372,0.04229143961928957,0.0010553601338427919
5361,0.0259908257,0.02889467773282536,0.0005302022486777999
5371,0.019378065096,0.026874185242494006,0.0005067934322712678
5381,0.015063233762,0.023680003510070696,0.0004070055401057668
5391,0.011752287604,0.027751540461311754,0.00027099094228653594
5401,0.010477761334,0.029649337413950594,0.0002508459247021849
5411,0.009757476504,0.029264332425864306,0.0002367025970085424
5421,0.010570096186,0.02364380414080259,0.0001415861840521041
5431,0.010082582756,0.021431437254161485,0.0001082692799109619
5441,0.009913809454,0.016519463387124587,5.739970920413541e-05
5451,0.00974790557,0.01963484250723332,2.1440737890819513e-05
5461,0.010348864964,0.01701463227298842,4.80693916573331e-06
5471,0.009942369022,0.016436521764700122,1.4368073053653166e-05
5481,0.010147778336,0.017151649925044896,5.426823491153976e-06
5491,0.010270472024,0.017111816719129036,5.0838953655203516e-06
5501,0.009707156476,0.017540070881568726,6.111324198644974e-06
5511,0.009853108168,0.017345461380019443,5.021316418043497e-06
5521,0.00940587273,0.0166739523926151,7.01601741623229e-06
5531,0.009793258558,0.017194312848558675,1.2190014367647288e-05
5541,0.009796625118,0.017239634877639014,1.278871128634471e-05
5551,0.009677615776,0.022388211640207878,0.0001967272713069293
5561,0.010324119544,0.020828521846017342,9.474314453444696e-05
5571,0.009678602976,0.02661826329425759,0.00028142021648417526
5581,0.010394692438,0.029375477455841,0.00031399776464498746
5591,0.010140524204,0.02140031965966217,0.0001099273386707824
5601,0.009851234772,0.02986013672856156,0.0002792844057396254
5611,0.009338542376,0.029626680885656186,0.0002804920380324223
5621,0.009557831884,0.027230651739021308,0.00021648027098864647
5631,0.009677534774,0.029457134469987933,0.00028003640501244275
5641,0.010051476636,0.0245097553477645,0.00025033948442648013
5651,0.010409566318,0.02440663595864449,0.000230303196412161
5661,0.009756936762,0.01784400785753282,1.4858916145567387e-05
5671,0.008688004178,0.018450061553958483,1.2043631282519368e-05
5681,0.009080360878,0.01693383353771138,1.2086252227402293e-05
5691,0.009526592916,0.017615257030152112,1.3555777345927294e-05
5701,0.009238058346,0.017328763515256865,8.419037031638154e-06
5711,0.009422892422,0.01726407534828039,8.115627321550052e-06
5721,0.00898760767,0.016773820539466893,1.1323529777771763e-05
5731,0.008796805632,0.018076411430776963,1.1168605423718164e-05
5741,0.008728652308,0.017527712805424863,9.529880437169153e-06
5751,0.009178874532,0.01737652023245573,1.275329813025095e-05
5761,0.009058011854,0.017914634691930404,9.149673595048246e-06
5771,0.009326615766,0.01730595760727641,1.259340208685266e-05
5781,0.009028871178,0.017382670558904467,1.298224368378612e-05
5791,0.008473278928,0.017136783339078004,1.2150051356853302e-05
5801,0.008405309534,0.017104778395550753,1.242227822199286e-05
5811,0.008670005774,0.017195237113175405,1.3094733039436543e-05
5821,0.009584157074,0.024002498217764737,0.0002684187501930596
5831,0.00953110407,0.023593400699824726,0.00027003585331261465
5841,0.009688828496,0.017035556570374616,1.275694723659968e-05
5851,0.010196066216,0.016782152400610963,1.156548180476502e-05
5861,0.01009071617,0.016744421700115527,1.1289329686804332e-05
5871,0.009894894798,0.016860696678157087,1.0530440790361577e-05
5881,0.009749504152,0.017720952516243997,1.2187018268575363e-05
5891,0.009713317374,0.0179438402124589,1.2096084109709419e-05
5901,0.009481833706,0.01792584935607981,1.1300704599159857e-05
5911,0.009834617852,0.01785233600072011,1.0801085674079671e-05
5921,0.009837554692,0.017799042979703663,1.0730541216853061e-05
5931,0.010035589572,0.017857461187539614,1.0619473701408678e-05
5941,0.009240256908,0.017817328508659306,1.1519476808987757e-05
5951,0.009587977504,0.01741732517963706,9.434471979690218e-06
5961,0.009847149644,0.017225803631323713,9.962050204521957e-06
5971,0.009932353086,0.04611162491817631,0.010389790069147224
5981,0.009810537134,0.028605214999327156,0.004183491009853349
5991,0.009511271312,0.20039618116879895,0.03345764841613306
6001,0.009276876306,0.0963600309544881,0.024047469000737474
